,popularity,duration_ms,danceability,energy,loudness,acousticness,instrumentalness,liveness,track_genre
112347,43,195213,0.705,0.515,-14.346,0.91,0.25,0.114,112
112348,43,214973,0.631,0.555,-8.093,0.696,0.0,0.426,112
112349,42,276688,0.286,0.594,-4.231,0.513,0.0,0.196,112
112350,50,172216,0.712,0.81,-3.659,0.000624,0.326,0.0725,112
112351,42,213160,0.854,0.508,-5.125,0.0388,0.0,0.199,112
112352,41,215412,0.896,0.79,-6.921,0.132,1.68e-05,0.151,112
112353,40,341094,0.545,0.467,-8.641,0.706,1.92e-06,0.112,112
112354,42,217730,0.863,0.59,-7.486,0.295,0.0,0.102,112
112355,42,153000,0.734,0.658,-8.258,0.0765,3.69e-05,0.289,112
112356,41,136901,0.65,0.519,-7.886,0.307,0.00284,0.104,112
112357,41,224023,0.858,0.784,-4.183,0.612,0.0,0.0622,112
112358,41,170625,0.529,0.53,-7.71,0.443,0.00974,0.0739,112
112359,41,194790,0.827,0.57,-7.595,0.0943,0.0,0.123,112
112360,43,154173,0.856,0.767,-6.848,0.262,0.000134,0.267,112
112361,42,199111,0.808,0.642,-6.665,0.061,0.0,0.0803,112
112362,41,219849,0.562,0.816,-4.234,0.0198,4.78e-06,0.106,112
112363,41,148500,0.715,0.672,-6.196,0.198,0.0,0.0888,112
112364,42,190615,0.607,0.266,-14.241,0.935,0.213,0.348,112
112365,42,140364,0.449,0.146,-19.824,0.936,5.04e-05,0.107,112
112366,42,272653,0.452,0.58,-9.582,0.256,1.28e-05,0.755,112
112367,42,306000,0.498,0.338,-15.845,0.111,0.0155,0.173,112
112368,41,224710,0.715,0.414,-12.851,0.0536,4.7e-06,0.197,112
112369,42,218853,0.511,0.894,-5.179,0.0159,0.0,0.331,112
112370,61,84948,0.282,0.0663,-24.072,0.989,0.93,0.0985,112
112371,41,195533,0.698,0.532,-8.513,0.226,0.00425,0.0684,112
112372,41,248667,0.587,0.622,-6.907,0.00566,0.196,0.317,112
112373,41,248000,0.856,0.791,-8.757,0.361,0.0,0.0679,112
112374,41,295131,0.641,0.76,-7.101,0.102,0.0,0.203,112
112375,42,280613,0.717,0.819,-5.786,0.0558,0.0176,0.352,112
112376,42,189264,0.592,0.85,-3.79,0.0743,0.0,0.241,112
112377,41,242175,0.627,0.606,-6.583,0.00933,0.0,0.13,112
112378,41,247160,0.65,0.577,-8.728,0.543,1.23e-06,0.18,112
112379,41,282333,0.785,0.893,-6.551,0.306,2.18e-06,0.173,112
112380,41,184853,0.525,0.637,-7.479,0.00293,2.45e-05,0.102,112
112381,42,232600,0.521,0.517,-10.936,0.194,0.00392,0.203,112
112382,41,219973,0.609,0.423,-11.647,0.797,0.00461,0.141,112
112383,42,194959,0.848,0.767,-6.818,0.398,0.0,0.0995,112
112384,41,174178,0.533,0.418,-9.351,0.0652,0.0414,0.0912,112
112385,41,198803,0.791,0.727,-6.154,0.181,0.0,0.118,112
112386,41,352800,0.67,0.608,-11.298,0.0765,0.0,0.0531,112
112387,40,226493,0.607,0.536,-13.088,0.162,0.0692,0.0935,112
112388,41,155623,0.672,0.759,-5.259,0.0992,3.51e-06,0.317,112
112389,41,184786,0.348,0.727,-6.782,0.257,0.0,0.162,112
112390,41,257105,0.684,0.708,-4.818,0.0204,4.08e-05,0.075,112
112391,40,145008,0.671,0.185,-10.555,0.986,0.0,0.106,112
112392,41,190909,0.737,0.804,-4.378,0.16,0.0,0.315,112
112393,42,183447,0.764,0.856,-5.956,0.143,0.0,0.37,112
112394,41,190285,0.542,0.525,-9.796,0.201,0.0,0.151,112
112395,41,181090,0.747,0.832,-4.54,0.415,0.0,0.105,112
112396,43,143333,0.693,0.687,-6.693,0.506,0.0,0.0735,112
112397,41,230626,0.328,0.521,-9.804,0.61,2.71e-06,0.255,112
112398,42,297746,0.735,0.463,-9.386,0.736,0.000148,0.136,112
112399,41,362254,0.465,0.375,-14.046,0.812,5.85e-06,0.193,112
112400,75,223750,0.575,0.366,-13.644,0.568,0.957,0.129,112
112401,56,172558,0.731,0.756,-4.937,0.038,0.162,0.157,112
112402,39,195142,0.499,0.789,-5.518,0.0477,0.0953,0.31,112
112403,41,170786,0.637,0.661,-5.284,0.107,0.0,0.0916,112
112404,58,201919,0.736,0.916,-5.643,0.00876,0.000163,0.0887,112
112405,41,108000,0.736,0.583,-12.741,0.00227,0.0,0.107,112
112406,41,163000,0.743,0.468,-9.216,0.372,0.627,0.187,112
112407,40,238831,0.476,0.671,-5.258,0.629,0.0,0.176,112
112408,42,194538,0.705,0.393,-15.107,0.295,0.00559,0.354,112
112409,41,289408,0.559,0.604,-9.58,0.0302,0.0463,0.112,112
112410,41,189863,0.785,0.667,-8.339,0.273,3.66e-06,0.089,112
112411,43,185146,0.62,0.667,-7.953,0.0653,0.0,0.342,112
112412,40,276080,0.472,0.749,-6.537,0.000954,9.72e-06,0.153,112
112413,41,227314,0.434,0.231,-9.807,0.932,0.0,0.122,112
112414,40,248200,0.617,0.555,-12.872,0.332,0.255,0.258,112
112415,41,148500,0.776,0.487,-10.646,0.543,0.00154,0.0994,112
112416,40,252106,0.272,0.447,-6.761,0.0121,0.0,0.0751,112
112417,40,203572,0.382,0.722,-6.605,0.229,0.0,0.108,112
112418,41,220640,0.572,0.824,-6.077,0.671,0.0,0.238,112
112419,41,170000,0.828,0.598,-8.672,0.243,0.000433,0.11,112
112420,41,188074,0.496,0.692,-5.449,0.0726,1.25e-05,0.0973,112
112421,42,219453,0.54,0.827,-5.426,0.000627,0.0383,0.161,112
112422,41,216413,0.72,0.92,-5.515,0.0594,0.00091,0.0984,112
112423,40,298546,0.539,0.393,-6.499,0.814,3.82e-05,0.113,112
112424,40,201734,0.693,0.817,-4.541,0.108,0.0,0.118,112
112425,40,211477,0.652,0.787,-5.79,0.0403,4.59e-05,0.145,112
112426,41,331636,0.744,0.693,-9.563,0.674,0.0,0.161,112
112427,41,242677,0.453,0.452,-7.806,0.954,0.00728,0.336,112
112428,40,265480,0.784,0.561,-7.972,0.348,0.0106,0.112,112
112429,40,222106,0.257,0.422,-4.838,0.948,0.00821,0.322,112
112430,41,195356,0.551,0.917,-6.79,0.0691,0.0,0.157,112
112431,41,252132,0.783,0.421,-12.303,0.0275,0.0,0.0819,112
112432,41,214598,0.645,0.705,-6.139,0.0436,4.44e-06,0.265,112
112433,41,175243,0.752,0.412,-8.445,0.494,0.000422,0.113,112
112434,42,198923,0.731,0.81,-4.739,0.0048,0.000332,0.0936,112
112435,40,266195,0.65,0.394,-11.404,0.593,0.00229,0.0907,112
112436,41,133173,0.911,0.685,-8.672,0.265,0.0,0.0907,112
112437,41,231938,0.558,0.554,-11.589,0.0689,0.0,0.223,112
112438,41,135011,0.741,0.653,-7.035,0.458,0.0,0.119,112
112439,41,188074,0.709,0.701,-5.263,0.0727,8.95e-06,0.0953,112
112440,40,176059,0.72,0.8,-7.299,0.123,7.69e-06,0.0849,112
112441,41,247875,0.625,0.73,-9.612,0.225,0.0,0.09,112
112442,41,229455,0.547,0.752,-3.487,0.0108,0.0,0.0886,112
112443,41,140727,0.719,0.949,-4.882,0.645,0.0,0.0921,112
112444,41,180120,0.216,0.663,-8.324,0.64,0.000842,0.227,112
112445,41,316992,0.465,0.465,-10.997,0.0436,0.0,0.577,112
112446,41,245276,0.783,0.672,-5.943,0.203,0.00957,0.104,112
112447,40,230320,0.683,0.77,-6.49,0.00263,7.03e-06,0.354,112
112448,40,150401,0.845,0.646,-6.514,0.181,2.19e-06,0.115,112
112449,40,249856,0.572,0.377,-10.625,0.79,3.6e-06,0.159,112
112450,41,278186,0.504,0.504,-6.046,0.324,0.0,0.133,112
112451,69,157439,0.84,0.611,-6.904,0.0615,0.0,0.131,112
112452,45,214828,0.618,0.641,-7.928,0.0912,0.277,0.172,112
112453,40,155600,0.503,0.535,-10.155,0.526,0.0,0.0958,112
112454,40,286355,0.752,0.974,-3.443,0.0609,0.468,0.536,112
112455,40,247560,0.328,0.613,-6.47,0.545,0.0,0.377,112
112456,42,135652,0.86,0.481,-8.113,0.356,0.0,0.114,112
112457,40,190063,0.421,0.631,-7.784,0.174,0.0004,0.114,112
112458,41,163200,0.752,0.786,-7.913,0.189,0.0,0.157,112
112459,40,148280,0.717,0.519,-8.684,0.215,0.000487,0.111,112
112460,40,220641,0.504,0.245,-11.935,0.706,0.0,0.137,112
112461,40,287840,0.578,0.552,-7.319,0.721,0.0,0.104,112
112462,41,136414,0.641,0.668,-8.574,0.627,0.0,0.312,112
112463,40,266807,0.512,0.564,-6.674,0.223,0.0808,0.113,112
112464,41,325666,0.489,0.57,-9.705,0.336,0.0,0.0589,112
112465,41,146483,0.865,0.503,-11.473,0.0837,0.0,0.107,112
112466,41,226285,0.441,0.552,-8.159,0.0711,2.16e-05,0.357,112
112467,40,186246,0.742,0.753,-5.804,0.0359,1.43e-05,0.14,112
112468,41,232333,0.668,0.939,-4.824,0.466,0.0,0.0716,112
112469,40,241760,0.528,0.571,-12.537,0.385,0.000266,0.0575,112
112470,40,204375,0.705,0.528,-11.964,0.0527,0.000435,0.0864,112
112471,40,189103,0.665,0.488,-9.709,0.444,0.0,0.137,112
112472,40,182303,0.751,0.731,-6.601,0.152,0.0,0.202,112
112473,41,177959,0.643,0.706,-8.481,0.135,6.7e-05,0.721,112
112474,40,186283,0.77,0.825,-4.985,0.302,0.0,0.362,112
112475,40,275826,0.591,0.665,-9.241,0.00342,0.00338,0.105,112
112476,40,271699,0.625,0.32,-15.046,0.433,1.81e-05,0.117,112
112477,41,153290,0.871,0.62,-6.619,0.163,1.65e-05,0.153,112
112478,41,157714,0.779,0.458,-13.562,0.0981,0.0289,0.0878,112
112479,41,210156,0.776,0.513,-6.596,0.405,0.0,0.34,112
112480,40,202000,0.702,0.641,-7.488,0.293,0.0,0.0624,112
112481,39,222320,0.661,0.764,-6.572,0.0613,0.0,0.261,112
112482,40,213658,0.67,0.401,-16.401,0.256,0.00013,0.0921,112
112483,40,192631,0.776,0.82,-2.733,0.215,0.0,0.14,112
112484,40,213658,0.67,0.401,-16.401,0.256,0.00013,0.0921,112
112485,40,124316,0.73,0.673,-5.147,0.366,9.14e-06,0.213,112
112486,41,176598,0.644,0.787,-5.881,0.27,0.0,0.0663,112
112487,40,222545,0.797,0.553,-10.004,0.316,0.0,0.0686,112
112488,41,267216,0.669,0.564,-7.395,0.00152,7.31e-06,0.471,112
112489,39,304266,0.522,0.628,-4.769,0.646,0.0,0.323,112
112490,41,237296,0.695,0.892,-5.126,0.00774,2.27e-05,0.318,112
112491,41,155706,0.669,0.537,-7.059,0.222,0.0287,0.402,112
112492,41,118700,0.777,0.723,-7.261,0.37,0.00661,0.125,112
112493,40,269250,0.604,0.528,-10.274,0.0738,0.0179,0.225,112
112494,41,295920,0.527,0.858,-7.387,0.17,1.15e-06,0.292,112
112495,41,271354,0.571,0.421,-8.538,0.811,0.0,0.164,112
112496,40,275760,0.551,0.892,-2.48,0.0516,0.0,0.115,112
112497,41,252012,0.742,0.389,-11.862,0.395,0.0,0.357,112
112498,40,301000,0.774,0.745,-6.335,0.0127,4.11e-05,0.327,112
112499,40,339187,0.535,0.755,-5.221,0.314,0.0,0.217,112
112500,66,235218,0.775,0.818,-8.687,0.0518,0.0,0.114,112
112501,53,178285,0.473,0.71,-5.395,0.181,0.0,0.47,112
112502,39,160500,0.699,0.748,-8.538,0.0103,1.23e-05,0.0572,112
112503,31,115170,0.421,0.443,-11.094,0.00858,0.894,0.0959,112
112504,40,232093,0.645,0.721,-5.222,0.41,0.0,0.0816,112
112505,40,151666,0.751,0.571,-10.313,0.496,0.000392,0.117,112
112506,40,323600,0.54,0.207,-19.951,0.517,0.0,0.138,112
112507,40,250865,0.426,0.48,-8.88,0.0452,0.146,0.0894,112
112508,40,198391,0.522,0.676,-8.117,0.0121,0.00209,0.114,112
112509,41,179347,0.633,0.471,-11.547,0.673,0.0,0.152,112
112510,41,278333,0.337,0.333,-12.124,0.724,0.000339,0.243,112
112511,40,167810,0.489,0.523,-9.506,0.296,0.0,0.259,112
112512,39,133720,0.599,0.365,-7.628,0.867,0.0,0.209,112
112513,41,212323,0.581,0.428,-10.857,0.374,0.00278,0.0672,112
112514,39,252813,0.605,0.216,-11.59,0.907,1.27e-05,0.0956,112
112515,48,206720,0.706,0.716,-6.983,0.254,0.000506,0.0799,112
112516,40,203405,0.689,0.589,-7.487,0.248,0.0,0.206,112
112517,40,338200,0.522,0.682,-13.547,0.0875,0.000474,0.0687,112
112518,40,226533,0.328,0.668,-3.924,0.779,0.0,0.264,112
112519,41,357333,0.329,0.649,-7.427,0.568,0.0,0.0494,112
112520,39,275986,0.486,0.885,-4.136,0.0264,0.00329,0.083,112
112521,40,194000,0.906,0.582,-8.943,0.0529,0.0269,0.246,112
112522,40,240587,0.76,0.57,-8.353,0.476,0.0,0.103,112
112523,40,182047,0.559,0.725,-5.927,0.204,2.68e-06,0.0977,112
112524,40,189626,0.576,0.594,-9.869,0.344,0.0,0.27,112
112525,40,219689,0.772,0.585,-9.457,0.241,0.0,0.112,112
112526,40,165409,0.67,0.442,-10.79,0.329,7.73e-06,0.0945,112
112527,40,182088,0.565,0.68,-9.347,0.0422,0.138,0.131,112
112528,40,379783,0.763,0.809,-5.37,0.032,0.0,0.106,112
112529,40,243272,0.766,0.803,-5.03,0.216,0.0,0.134,112
112530,40,196440,0.737,0.905,-7.21,0.25,0.0,0.0472,112
112531,41,228493,0.57,0.625,-10.868,0.459,0.0,0.201,112
112532,41,163007,0.672,0.629,-8.288,0.159,0.000869,0.15,112
112533,40,275083,0.79,0.655,-6.234,0.511,0.0,0.111,112
112534,41,196858,0.643,0.691,-6.886,0.00888,3.91e-05,0.23,112
112535,41,135266,0.642,0.273,-10.407,0.895,2.88e-05,0.0818,112
112536,40,266580,0.617,0.681,-4.712,0.412,0.0,0.141,112
112537,40,177590,0.909,0.532,-7.823,0.0702,0.0,0.0898,112
112538,40,241297,0.72,0.723,-5.556,0.199,0.0,0.35,112
112539,39,211720,0.676,0.612,-3.779,0.0456,0.0,0.779,112
112540,40,179760,0.539,0.343,-9.673,0.374,1.62e-06,0.104,112
112541,40,249357,0.82,0.599,-10.344,0.327,0.0,0.0743,112
112542,39,190821,0.519,0.849,-5.102,0.00115,0.000355,0.0989,112
112543,41,151550,0.831,0.686,-5.466,0.16,0.0,0.0763,112
112544,40,193104,0.744,0.785,-7.417,0.11,4.87e-06,0.0989,112
112545,40,157146,0.352,0.442,-5.14,0.818,0.00373,0.101,112
112546,40,247943,0.662,0.579,-4.2,0.0483,0.0298,0.114,112
112547,39,208933,0.74,0.64,-12.294,0.578,0.00052,0.0709,112
112548,39,167322,0.228,0.523,-10.564,0.918,0.00121,0.608,112
112549,39,227040,0.744,0.659,-14.362,0.0814,0.0,0.0276,112
112550,51,193684,0.745,0.78,-4.704,0.014,0.336,0.356,112
112551,38,241846,0.777,0.834,-4.061,0.106,0.0687,0.107,112
112552,39,202971,0.624,0.612,-4.414,0.00766,0.0,0.267,112
112553,37,241860,0.731,0.825,-5.083,0.00151,0.476,0.104,112
112554,39,196000,0.785,0.528,-8.11,0.17,1.84e-05,0.127,112
112555,39,153882,0.634,0.631,-8.659,0.397,3.08e-05,0.232,112
112556,40,120473,0.841,0.589,-9.973,0.046,0.000694,0.191,112
112557,40,220434,0.597,0.592,-9.439,0.187,0.0,0.0879,112
112558,39,187562,0.339,0.298,-9.875,0.912,0.0,0.351,112
112559,40,265195,0.65,0.744,-6.467,0.00546,3.75e-06,0.117,112
112560,40,192000,0.696,0.524,-9.993,0.365,0.0,0.122,112
112561,40,241237,0.658,0.593,-7.427,0.241,0.0,0.0965,112
112562,39,193200,0.668,0.756,-5.778,0.189,0.0,0.154,112
112563,40,151165,0.798,0.791,-5.629,0.222,0.014,0.128,112
112564,40,208376,0.608,0.477,-11.155,0.674,4.83e-06,0.126,112
112565,40,148893,0.324,0.397,-9.066,0.85,0.689,0.0865,112
112566,40,254693,0.706,0.578,-11.617,0.137,0.0,0.0854,112
112567,39,363903,0.291,0.773,-6.922,0.108,1.57e-06,0.948,112
112568,41,147500,0.573,0.629,-6.796,0.118,0.0,0.128,112
112569,39,225777,0.483,0.49,-7.935,0.819,0.000109,0.157,112
112570,40,267482,0.61,0.429,-9.252,0.384,0.0,0.373,112
112571,41,181417,0.758,0.492,-6.999,0.389,0.0,0.191,112
112572,39,177541,0.647,0.83,-5.44,0.465,0.0,0.0696,112
112573,40,264639,0.679,0.694,-8.377,0.662,0.00016,0.434,112
112574,39,429294,0.654,0.461,-13.017,0.305,0.00909,0.107,112
112575,40,210876,0.672,0.687,-6.69,0.12,0.0,0.312,112
112576,39,204844,0.477,0.889,-4.126,0.00576,0.0142,0.154,112
112577,40,271808,0.564,0.697,-7.884,0.00232,0.176,0.108,112
112578,39,154569,0.201,0.509,-6.773,0.253,0.0,0.123,112
112579,40,193233,0.687,0.371,-12.489,0.629,1.16e-05,0.293,112
112580,39,347277,0.59,0.83,-6.915,0.000135,0.127,0.297,112
112581,40,228200,0.619,0.433,-17.763,0.729,0.00215,0.152,112
112582,41,213926,0.778,0.694,-5.663,0.356,6.96e-06,0.0989,112
112583,39,277266,0.533,0.247,-14.965,0.829,1.08e-05,0.0986,112
112584,40,214284,0.839,0.521,-7.301,0.453,0.0,0.132,112
112585,40,303306,0.572,0.323,-9.528,0.87,3.22e-05,0.237,112
112586,39,291466,0.378,0.569,-11.009,0.341,3.2e-06,0.0627,112
112587,39,227043,0.553,0.471,-7.78,0.598,0.0,0.11,112
112588,39,315373,0.457,0.708,-2.962,0.2,0.0,0.114,112
112589,39,230405,0.473,0.782,-5.639,0.393,4.21e-06,0.251,112
112590,39,165790,0.791,0.635,-7.071,0.608,0.0,0.124,112
112591,40,268142,0.68,0.484,-8.618,0.732,0.0,0.467,112
112592,40,186519,0.426,0.404,-8.75,0.896,0.0,0.197,112
112593,39,195186,0.458,0.655,-6.856,0.516,0.0,0.203,112
112594,40,278400,0.786,0.952,-6.772,0.112,0.0,0.114,112
112595,39,185608,0.639,0.779,-6.33,0.105,0.0,0.0892,112
112596,39,243253,0.629,0.732,-4.179,0.605,5.72e-05,0.193,112
112597,39,233181,0.624,0.658,-6.906,0.374,0.0,0.107,112
112598,40,167055,0.521,0.674,-8.396,0.0579,5.83e-06,0.486,112
112599,40,256906,0.516,0.599,-5.443,0.312,0.0,0.126,112
112600,45,164057,0.803,0.956,-2.4,0.209,0.42,0.128,112
112601,44,211453,0.86,0.456,-8.983,0.234,0.471,0.122,112
112602,40,159963,0.565,0.676,-6.377,0.277,1.56e-06,0.274,112
112603,40,205640,0.513,0.339,-11.336,0.0414,0.0,0.158,112
112604,40,193804,0.621,0.537,-8.548,0.328,0.0455,0.122,112
112605,40,163344,0.75,0.687,-4.572,0.0197,0.0,0.105,112
112606,39,201000,0.771,0.432,-13.271,0.155,0.427,0.107,112
112607,39,156375,0.581,0.716,-6.93,0.251,0.0,0.279,112
112608,38,235266,0.538,0.597,-8.767,0.00211,0.00255,0.124,112
112609,40,204878,0.699,0.74,-8.774,0.243,0.0,0.087,112
112610,39,222902,0.617,0.408,-8.762,0.154,0.00269,0.121,112
112611,40,206904,0.549,0.848,-5.612,0.544,2.82e-06,0.219,112
112612,40,212000,0.527,0.265,-8.98,0.862,0.0,0.204,112
112613,40,187213,0.623,0.232,-8.186,0.778,0.0,0.192,112
112614,39,244773,0.803,0.684,-8.697,0.156,3.4e-05,0.127,112
112615,39,177960,0.717,0.931,-6.977,0.592,4.35e-06,0.261,112
112616,39,181588,0.806,0.929,-3.475,0.164,0.0,0.157,112
112617,39,211640,0.511,0.595,-4.612,0.291,3.53e-05,0.134,112
112618,40,114067,0.752,0.605,-8.265,0.334,0.0,0.156,112
112619,40,280710,0.61,0.553,-8.132,0.262,0.044,0.0867,112
112620,40,135797,0.537,0.47,-14.577,0.611,0.0285,0.109,112
112621,39,214937,0.623,0.727,-6.528,0.131,0.00121,0.104,112
112622,40,201618,0.667,0.753,-9.955,0.42,0.0,0.106,112
112623,40,167471,0.647,0.67,-8.287,0.226,6.06e-05,0.208,112
112624,40,261670,0.502,0.566,-8.728,0.29,0.0357,0.106,112
112625,40,261506,0.718,0.668,-6.484,0.361,0.0,0.104,112
112626,40,247000,0.465,0.824,-6.974,0.716,0.0,0.125,112
112627,40,273266,0.749,0.671,-10.635,0.0558,0.0,0.0995,112
112628,39,293573,0.445,0.121,-18.745,0.539,0.0,0.0978,112
112629,39,379716,0.495,0.797,-7.378,0.0282,0.0376,0.0605,112
112630,40,190978,0.793,0.545,-6.999,0.127,0.0,0.116,112
112631,40,191999,0.76,0.421,-8.699,0.872,0.0,0.134,112
112632,39,174126,0.766,0.548,-8.507,0.0712,0.0715,0.152,112
112633,39,280969,0.371,0.783,-6.878,0.00254,0.000128,0.339,112
112634,39,184615,0.713,0.957,-5.824,0.232,0.0,0.452,112
112635,40,192719,0.682,0.571,-8.693,0.396,0.0,0.334,112
112636,39,247636,0.813,0.782,-5.982,0.274,0.0,0.339,112
112637,39,248333,0.573,0.623,-6.809,0.104,2.62e-06,0.115,112
112638,39,286000,0.443,0.839,-4.063,0.0671,8.65e-06,0.356,112
112639,39,299000,0.519,0.498,-6.934,0.38,6.44e-06,0.113,112
112640,39,187750,0.397,0.237,-13.597,0.974,0.102,0.145,112
112641,40,237306,0.695,0.555,-8.321,0.0768,0.0024,0.184,112
112642,39,266655,0.51,0.667,-6.551,0.54,0.0,0.221,112
112643,39,208751,0.644,0.733,-7.134,0.0126,0.0,0.194,112
112644,39,187617,0.599,0.811,-5.667,0.105,0.0,0.0915,112
112645,40,183250,0.882,0.662,-6.264,0.641,0.0,0.169,112
112646,39,237865,0.635,0.761,-3.992,0.000538,0.000659,0.307,112
112647,39,252180,0.848,0.581,-4.884,0.373,1.34e-06,0.227,112
112648,40,302773,0.254,0.692,-7.634,0.00965,0.00408,0.16,112
112649,59,113050,0.191,0.0859,-21.876,0.988,0.902,0.115,112
112650,77,188500,0.552,0.608,-11.211,0.148,2.05e-05,0.332,112
112651,69,176268,0.816,0.696,-6.75,0.201,0.000643,0.13,112
112652,33,184259,0.34,0.379,-8.68,0.947,0.0121,0.141,112
112653,44,209208,0.611,0.466,-10.124,0.0254,0.264,0.084,112
112654,40,155490,0.643,0.592,-10.362,0.685,0.0,0.1,112
112655,39,203915,0.543,0.565,-11.424,0.497,5.23e-06,0.107,112
112656,39,195692,0.884,0.463,-7.913,0.29,0.0,0.11,112
112657,40,164571,0.809,0.464,-8.716,0.483,0.0,0.111,112
112658,38,238064,0.667,0.645,-8.727,0.0111,0.000114,0.216,112
112659,39,200145,0.541,0.84,-10.416,0.146,0.00986,0.302,112
112660,39,162384,0.734,0.551,-10.879,0.463,4.09e-05,0.11,112
112661,38,259339,0.388,0.498,-9.165,0.65,0.000806,0.0982,112
112662,56,220506,0.857,0.628,-5.58,0.529,0.0,0.049,112
112663,39,214256,0.537,0.417,-11.937,0.646,0.0,0.102,112
112664,39,203600,0.404,0.448,-10.731,0.724,0.906,0.1,112
112665,40,281566,0.389,0.516,-9.313,0.835,0.00243,0.0818,112
112666,39,214200,0.716,0.671,-9.517,0.0886,0.00954,0.188,112
112667,39,247720,0.495,0.969,-3.376,0.00189,0.0,0.225,112
112668,39,120122,0.811,0.731,-4.085,0.065,0.0016,0.148,112
112669,40,140700,0.727,0.423,-12.411,0.398,0.146,0.116,112
112670,40,192000,0.78,0.721,-7.042,0.222,0.0,0.111,112
112671,40,194567,0.772,0.652,-8.125,0.309,0.0,0.15,112
112672,39,232041,0.5,0.912,-5.725,0.00181,0.0,0.152,112
112673,39,229200,0.707,0.885,-5.133,0.0672,1.16e-06,0.0837,112
112674,38,305481,0.68,0.78,-5.851,0.517,1.7e-06,0.136,112
112675,40,195735,0.437,0.535,-11.528,0.159,0.0,0.343,112
112676,39,130453,0.275,0.4,-9.558,0.898,0.426,0.12,112
112677,39,212736,0.753,0.826,-5.921,0.0424,0.0,0.281,112
112678,39,233379,0.688,0.886,-5.435,0.115,0.0,0.187,112
112679,39,210500,0.662,0.618,-12.235,0.0716,0.0,0.317,112
112680,39,262293,0.541,0.52,-10.12,0.372,0.0261,0.105,112
112681,39,148971,0.624,0.452,-9.297,0.027,1.44e-05,0.244,112
112682,38,284466,0.688,0.436,-8.006,0.859,0.0,0.127,112
112683,38,307764,0.64,0.647,-8.521,0.00947,0.0,0.119,112
112684,38,449142,0.754,0.592,-7.344,0.00526,0.039,0.246,112
112685,38,255047,0.446,0.872,-3.133,0.0214,2.65e-06,0.0537,112
112686,40,137506,0.672,0.813,-5.527,0.239,0.0,0.115,112
112687,38,107325,0.483,0.18,-9.416,0.907,0.0,0.102,112
112688,39,262399,0.553,0.778,-5.643,0.244,5.95e-05,0.129,112
112689,39,209226,0.65,0.813,-7.615,0.161,3.49e-06,0.208,112
112690,39,219477,0.537,0.621,-9.164,0.218,0.0034,0.151,112
112691,40,395940,0.67,0.712,-4.731,0.571,0.00079,0.144,112
112692,38,279240,0.597,0.832,-7.03,0.0239,6.37e-06,0.0988,112
112693,38,208747,0.775,0.572,-8.488,0.177,0.0,0.0795,112
112694,38,172013,0.481,0.248,-11.826,0.977,4.77e-06,0.102,112
112695,38,239022,0.642,0.79,-7.845,0.0792,0.000997,0.0985,112
112696,38,234661,0.582,0.938,-5.951,0.0296,0.0,0.359,112
112697,39,239882,0.326,0.31,-19.063,0.855,0.263,0.148,112
112698,40,232989,0.656,0.55,-6.589,0.539,2.92e-05,0.0809,112
112699,39,289733,0.327,0.422,-6.289,0.803,0.00766,0.0947,112
112700,52,220000,0.843,0.37,-11.635,0.521,0.0097,0.114,112
112701,53,194234,0.816,0.651,-7.988,0.0132,0.5,0.0811,112
112702,46,186807,0.766,0.687,-5.447,0.209,0.0044,0.105,112
112703,38,204989,0.585,0.602,-7.443,0.212,2.68e-05,0.0672,112
112704,38,260269,0.594,0.295,-14.478,0.212,0.0,0.138,112
112705,38,169875,0.573,0.595,-7.344,0.389,0.0,0.242,112
112706,39,193946,0.752,0.667,-6.041,0.0919,2.66e-05,0.265,112
112707,38,242037,0.592,0.528,-7.88,0.148,0.0,0.0927,112
112708,41,144490,0.684,0.51,-12.402,0.0734,0.0,0.194,112
112709,39,153962,0.685,0.901,-5.591,0.229,2.77e-05,0.14,112
112710,38,172800,0.587,0.657,-8.949,0.144,0.000406,0.157,112
112711,38,267146,0.578,0.58,-8.484,0.696,0.0,0.736,112
112712,39,352634,0.458,0.757,-6.072,0.625,2.34e-05,0.325,112
112713,38,219333,0.385,0.728,-6.521,0.0845,0.0,0.149,112
112714,38,173538,0.732,0.606,-10.17,0.0968,0.0,0.132,112
112715,39,222690,0.663,0.676,-5.195,0.0922,0.0,0.163,112
112716,38,172983,0.764,0.555,-7.99,0.317,0.0,0.165,112
112717,39,202666,0.377,0.701,-6.36,0.0796,2.29e-05,0.089,112
112718,40,222531,0.661,0.81,-5.599,0.305,5.08e-05,0.0869,112
112719,38,424029,0.657,0.134,-13.431,0.986,0.0,0.114,112
112720,39,176005,0.448,0.173,-14.758,0.635,7.97e-05,0.0688,112
112721,39,249333,0.793,0.908,-6.752,0.045,0.0,0.0442,112
112722,38,204186,0.656,0.669,-5.535,0.202,0.0,0.131,112
112723,39,189508,0.746,0.784,-7.981,0.691,0.0,0.109,112
112724,38,287253,0.434,0.568,-6.598,0.00568,0.0,0.0999,112
112725,39,230350,0.76,0.629,-8.191,0.126,0.00297,0.118,112
112726,38,212062,0.687,0.65,-11.052,0.645,0.0,0.115,112
112727,41,135750,0.765,0.711,-5.697,0.372,0.0,0.121,112
112728,39,242124,0.765,0.699,-5.216,0.448,0.0,0.308,112
112729,39,225000,0.282,0.593,-9.476,0.399,0.0,0.208,112
